Record ID,Report Date,Report Time,Major Offense Type,Address,Neighborhood,Police Precinct,Police District,X Coordinate,Y Coordinate
13807517,12/01/2011,01:00:00,Liquor Laws,"NE WEIDLER ST and NE 1ST AVE, PORTLAND, OR 97232",LLOYD,PORTLAND PREC NO,690,45.53435699129174,-122.66469510763777
13716403,07/07/2011,18:30:00,Liquor Laws,"NE SCHUYLER ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.53579735412487,-122.66468312170824
13690826,05/27/2011,08:45:00,Liquor Laws,"NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.5365102476459,-122.664677227147
13684158,05/16/2011,08:40:00,Liquor Laws,"NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.5365102476459,-122.664677227147
13690824,05/27/2011,08:35:00,Liquor Laws,"NE SCHUYLER ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.53579735412487,-122.66468312170824
13658976,04/05/2011,02:08:00,Motor Vehicle Theft,"NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.5365102476459,-122.664677227147
13704097,06/14/2011,03:01:00,Arson,"NE HANCOCK ST and NE 1ST AVE, PORTLAND, OR 97212",ELIOT,PORTLAND PREC NO,590,45.5365102476459,-122.664677227147
13631675,02/15/2011,12:25:00,Drugs,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13739679,08/12/2011,19:00:00,Larceny,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13728772,07/30/2011,13:42:00,Larceny,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13769815,10/04/2011,15:10:00,Larceny,"NW COUCH ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.52386791178487,-122.67137841451859
13694285,06/01/2011,08:00:00,Drugs,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
13708903,06/23/2011,15:00:00,Trespass,"NW DAVIS ST and NW 1ST AVE, PORTLAND, OR 97209",CHINA/OLD TOWN,PORTLAND PREC CE,822,45.524578928175124,-122.67141749867278
